CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,OverageMinutes,RoamingCalls,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
6230275,35.58,188,40,1,0,0,1,5,1.3,0,1.3,1,1,0,0,12,1,HOUHOU281,1,210,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6230287,100.16,1314,92,0,0,24,14.7,40.7,2.7,0,65.3,58.7,40.7,1,7.3,25,2,MIANDA305,5,124,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6230339,33.99,86,32,0,0,0.7,0.7,1.7,0,0.3,4.7,0,1.3,0,0,22,2,NYCSUF516,1,627,40,36,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,6,Outer regional,Clerical,Yes
6230343,93.75,934,45,136,0,7.3,0.3,32.3,0,0,60.3,21,7.7,0,3.3,36,1,BOSBOS781,1,412,26,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,5,Other,Other,No
6230355,72.98,413,33,116,0,1.3,67.3,41,1,0.3,27.7,7,68.7,0,1.7,21,1,SANSAN210,1,589,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6230359,76.33,794,85,0,0,25.3,3,54,0,0,125,26.7,28.3,0,1.3,26,1,DETDET313,5,42,52,52,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,0,0,0,9,No,No,7,Other,Other,Yes
6230379,90.92,1381,75,14,0,11,2.3,85.7,2,0,86.3,9.3,13.3,0,1,22,1,SEASEA206,1,524,54,48,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Other,No
6230383,56.88,746,27,60,0.1,11,1.3,53.7,26.3,1.3,49.3,60,12.3,0,0,10,1,NYCNEW973,1,233,62,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,3,Other,Other,No
6230471,50.59,828,60,2,0,3.3,11.3,89.3,10,1.3,66.3,0,14.7,0,1.3,16,1,MIAPSL561,3,234,48,0,No,Yes,Yes,Yes,No,No,No,No,No,No,0,0,0,1,No,No,3,Other,Other,No
6230483,50.08,343,60,0,2.6,1.7,0,11.3,0,0,19.3,9.3,1.7,0,0.3,31,1,APCANN443,2,597,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6230507,126.5,785,60,251,0,4.3,4,28.7,0,0,72.7,8.3,8.3,0,1.7,19,2,ATLROS678,1,441,36,74,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,5,Inner regional,Other,Unknown
6230519,124.82,1685,85,164,0.4,3.7,2.7,37,0,0.3,32,22.3,7,0,10.7,24,1,ATLANE678,5,43,50,48,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,3,Outer regional,Professional,Yes
6230547,43.46,150,32,11,7.2,0.3,0.7,11,0,0,5,0.7,1,0,0,24,2,LOULEX606,1,609,46,46,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,9,No,No,5,Outer regional,Professional,Yes
6230555,64.96,802,45,77,1,3.7,0.7,12.7,0.7,0.7,0.7,0.7,4.3,0,0.3,12,1,LAXALA562,1,224,38,34,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Other,Other,Yes
6230567,30.52,139,30,0,0,1.3,0,6.7,0,0,4,0,1.3,0,0,13,1,NYCNEW201,1,281,38,0,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,4,No,No,6,Outer regional,Clerical,No
6230599,53.13,1461,43,174,0,3,0.7,5,3.7,0,2.3,0.3,3.7,0,0.7,14,1,SLCSLC801,2,245,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,3,No,No,3,Other,Other,Unknown
6230607,94.75,1043,75,43,0,6.3,13.7,29.7,0.3,0,16.3,1.3,20,0,0.3,22,2,OKCTUL918,2,563,50,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,4,No,No,5,Inner regional,Professional,No
6230643,63.68,1602,85,82,0,10.3,16.3,119.3,44,0,77.3,12.7,26.7,0,8.7,11,1,DALGVL940,2,103,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6230651,9.84,101,10,0,0,0.7,1,3.7,0,0,1.7,0.7,1.7,0,0,11,2,DALDAL214,1,217,54,54,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,0,No,No,7,Other,Other,Yes
6230663,121.47,778,50,232,0.8,6.3,0,1.3,7.3,1,42.7,2.3,6.3,0,0,25,1,NYCBRO917,2,454,56,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,3,Other,Other,Unknown
6230667,56.28,834,45,52,0,13.3,1.3,15.7,1.7,0,50,2.7,14.7,0,0,32,1,SFRSCL408,1,943,64,54,No,No,No,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,5,Other,Professional,Yes
6230683,83.49,517,45,126,0,2,15.3,24.7,2.7,0,7,0,17.3,0,0,12,1,MIANDA305,2,228,48,50,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,2,No,No,4,Outer regional,Professional,No
6230699,102.47,1656,85,102,0,11.7,13.3,54.7,0,0.3,67,15,25,0,5.3,56,1,STLSTL314,4,381,34,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,7,Other,Professional,Yes
6230731,49.67,634,45,41,0,16,1.7,14.7,0,0,0,0,17.7,0,0.3,16,1,PITSOM814,2,147,50,42,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,5,Remote,Other,Yes
6230739,57.28,496,30,64,0,9.3,1.7,34.3,1,0,51,27.3,11,0,1.3,17,1,SFRSAC916,2,430,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6230759,80.7,529,29,160,0,3.3,0,20.7,1.7,0.7,2.3,0,3.3,0,0,16,1,BOSBOS781,2,267,0,0,No,No,Yes,No,No,No,No,No,No,No,1,0,0,0,No,Yes,1,Other,Other,Unknown
6230771,42.54,255,27,54,0,5.7,0.7,18.7,0,0,0.7,0,6.3,0,0.3,17,1,INDIND317,2,192,36,32,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,5,Inner regional,Other,Yes
6230787,90.98,943,53,26,3.5,15.3,0.7,58,4.3,0.3,6.7,0.3,16,0,0,21,1,PHIPLS609,1,534,54,0,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,3,Outer regional,Other,No
6230815,13.95,281,13,2,0,12.3,1,78.7,2.3,0.3,6.7,0.7,13.3,0,0,20,1,NYCBRO917,2,353,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6230819,17.87,64,17,0,0.2,1.3,3.7,10.3,0,0,0.3,0.3,5,0,0,39,1,DALDAL214,3,256,38,36,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,7,Inner regional,Professional,Yes
6230831,64.17,765,60,14,0,5,0.3,28,12.3,0.3,66.3,27,5.3,0,0.3,21,1,LAXDOW562,2,61,34,36,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,1,5,No,No,5,Other,Retired,No
6230847,29.48,82,25,2,0,0.3,1.7,7.3,0,0,2.7,1,2,0,0,37,1,DALFTW817,1,1028,66,66,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,5,Inner regional,Other,Yes
6230851,80.53,929,45,120,2.5,7.7,3.7,37.3,0,0,82.3,39,11.3,0,1.7,13,1,MINMIN612,1,309,28,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,1,6,No,No,6,Outer regional,Other,No
6230855,29.99,110,40,0,0,0,0,0,0,0,0,0,0,0,0,17,1,SEATAC253,3,454,28,62,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Professional,Unknown
6230867,40.92,616,28,25,0,1,4.7,16.7,15.3,0,3.3,4,6.3,0,1.3,13,1,NMXTER915,1,302,44,26,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,3,Other,Other,No
6230899,50,155,50,0,0,3.7,2.7,7,0.3,0,20.7,0,6.3,0,0,28,1,NCRWIN336,1,715,56,0,No,No,No,No,No,No,No,No,No,No,0,0,0,8,No,No,6,Other,Other,No
6230911,29.08,2,30,0,0.1,0,0,0,0,0,0,0,0,0,0,24,1,FLNOCA352,1,585,72,0,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,3,No,No,6,Remote,Professional,Yes
6230923,18.39,20,17,0,1.4,0.3,0,0,0,0,0.3,0,0.3,0,0,35,1,DENDEN303,1,1039,28,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,7,Other,Other,No
6230927,74.84,934,60,80,0.2,8,13.3,38,17.3,1,33.7,16.3,21.3,0,4.3,26,1,CHICHI773,2,128,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6230975,32.27,112,32,0,0,1.7,0,13.3,0,0,6,0,1.7,0,0.3,54,1,PHXTUC520,2,524,42,0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,0,0,4,No,No,7,Other,Other,Yes
6230983,35.88,179,35,0,0.4,1.3,0.7,6.3,0,0,3,1,2,0,0.7,22,2,DALFTW817,1,671,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6231019,73.06,696,60,4,1,4.7,2.7,73.3,7,0,49,23,7.3,0,0,22,1,DETDET313,2,321,36,38,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,0,0,0,4,No,No,5,Other,Other,No
6231035,36.48,383,45,4,0,2,2,22.7,0.3,0,9,0,4,0,0,16,1,HWIHON808,2,102,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6231063,30.77,139,25,11,0.9,3,0.7,9.7,0,0.3,12.7,0.3,3.7,0,0,29,1,SEABLV425,2,719,50,46,Yes,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Inner regional,Other,No
6231075,5.04,0,5,0,0,0,0,0,0,0,0,0,0,0,0,32,1,SANCRP512,1,955,48,38,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,1,5,No,No,7,Other,Retired,Yes
6231095,45.46,334,35,14,0.3,0.7,5,40.7,0,0,8,0,5.7,0,2,48,1,DALFTW817,2,255,54,0,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,0,0,0,7,No,No,5,Other,Other,Yes
6231131,26.24,379,34,0,0,17.7,3.3,59.7,0,0.3,11.3,2,21,0,1.3,17,1,PHIPHI215,1,386,0,0,No,No,Yes,No,No,No,No,No,No,No,1,0,0,3,No,Yes,1,Other,Other,Unknown
6231155,29.99,195,40,0,0,0,0,1.3,0,0,8,1,0,0,0,18,1,OHISAN419,1,415,28,28,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,3,No,No,6,Inner regional,Other,Yes
6231167,80.93,1511,85,0,0,14.3,1.7,136.7,8.7,0,251.3,49.3,16,0,0.7,22,1,APCWAS202,5,127,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6231215,10.09,314,10,0,0,1.7,0,10,0,0.3,10,7,1.7,0,0,15,3,SFRSCL408,1,338,38,0,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Professional,Yes
6231227,50.44,369,70,0,0,3.3,1.3,10,0,0,45,18.3,4.7,0,1,13,2,DALDAL214,1,389,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Outer regional,Other,No
6231231,77.7,1069,70,26,0,20,1.3,93.7,12,0.7,118.3,33.7,21.3,0,1.7,25,1,NYCBRO917,4,235,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,1,6,No,No,5,Other,Other,Unknown
6231243,34.23,54,30,0,0,0.7,0.3,4.3,0.3,0,3.3,0.3,1,0,0,27,1,SHEEDI540,1,659,62,62,No,No,No,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Remote,Other,No
6231267,55.21,142,64,0,0.4,3.3,0,13.7,2.3,0,8.3,0,3.3,0,0,19,1,SFRSRO707,1,513,34,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,6,Inner regional,Other,Yes
6231295,73.68,514,30,140,5,23.3,1.3,34.3,3,0.7,30.7,5,24.7,0,1.3,12,1,PHIPHI215,2,68,56,38,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,3,Other,Other,Yes
6231303,32.29,137,30,0,0,0.3,4.3,11,7.3,0,6.3,0,4.7,0,0,42,1,LOULOU502,2,1181,48,0,No,No,No,No,No,No,No,No,No,No,0,0,0,2,No,No,3,Other,Other,No
6231323,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,24,1,DALDAL214,1,634,32,32,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,0,0,4,No,No,6,Outer regional,Professional,No
6231335,39.29,497,45,4,2.7,10.3,13.7,17.7,0.7,0.3,38.7,22.3,24,0,9.7,23,1,CHILAG630,1,648,42,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Inner regional,Other,Yes
6231339,71.4,928,66,20,0,16.7,17.7,77.3,1.3,0,40.3,2,34.3,0.3,2.3,34,1,SANMCA210,2,52,52,50,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,4,No,No,7,Inner regional,Retired,Yes
6231363,167.35,1222,92,143,0,3,0.3,86.7,4.3,0,64,23.3,3.3,0,4,28,1,SEABLV425,6,78,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6231391,88.78,660,50,96,0,9.3,10.7,23,0.7,0.3,47.7,7.7,20,0,1.7,36,1,DALDAL214,2,55,34,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,6,No,No,5,Outer regional,Other,No
6231407,29.99,11,40,0,0,0,0,0,0,0,0,0,0,0,0,18,1,KCYKCM816,1,395,64,64,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,4,No,No,6,Inner regional,Other,Yes
6231415,69.89,604,60,0,17.7,6.3,3.7,53.3,0,0,31.3,11,10,0,2,25,2,OHIAKR330,1,602,40,0,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,4,Inner regional,Professional,No
6231419,55.24,299,50,32,0,2.3,1.7,13,1.3,0,29,11.3,4,0,1,22,2,FLNWNP407,3,177,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6231435,34.99,2,45,0,0,0,0,0,0,0,0,0,0,0,0,12,1,OHHCHA304,1,208,72,70,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,6,Other,Professional,Yes
6231459,134.17,883,98,75,1.2,12.7,1,32.3,1.3,0,117.7,25,13.7,0,4,27,2,NEVLMS619,5,108,28,26,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,5,Other,Other,Unknown
6231463,38.72,272,30,25,1,1,1.7,19,0,0,9,1.3,2.7,0,0,22,1,DALFTW817,1,576,28,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,No
6231479,78.7,1280,85,0,0,10,6.7,48,6.7,0,23,71.7,16.7,0,7.7,18,1,SANMCA210,3,41,32,34,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,1,No,No,3,Other,Other,Yes
6231483,30,96,30,0,0,0.3,0.3,8,0,0,1.7,0,0.7,0,0.7,40,1,HOUHOU281,2,579,36,30,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,1,No,No,7,Other,Other,Yes
6231523,66.36,396,35,32,0,5,0.7,6.3,0,0,0,0,5.7,0,0,39,1,SFRSFR415,1,1061,42,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Outer regional,Other,No
6231527,41.64,541,40,33,0.2,3.7,14.7,100.3,0,0.7,148.3,129,18.3,0,17.3,36,2,MIANDA305,6,20,36,0,No,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,2,No,No,7,Outer regional,Other,No
6231547,60.54,445,40,74,0,9.7,1.7,68.7,0,0,34,29,11.3,0,1.3,32,1,NEVLVS702,5,155,24,0,No,Yes,Yes,No,No,No,No,No,No,Yes,2,2,0,2,No,Yes,4,Outer regional,Other,Unknown
6231559,118.57,3067,60,168,0.1,19.3,5,92.7,3.3,2.7,119,27.7,24.3,0,12.3,16,1,NYCPAS973,1,313,54,50,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,1,5,No,No,6,Outer regional,Professional,Yes
6231611,86.28,1126,85,0,0,22.3,3.7,155,5.3,1.3,68.3,17,26,0,0,31,1,NYCBRO917,5,16,30,36,No,Yes,Yes,Yes,No,No,No,No,No,Yes,0,0,0,3,No,No,5,Other,Other,No
6231615,31,313,36,0,0,6,1.3,30.3,0,0.3,28.7,0.7,7.3,0,0.3,24,1,DETTOL419,2,128,38,0,Yes,Yes,No,Yes,No,No,No,No,No,Yes,1,1,0,6,No,Yes,5,Other,Crafts,Yes
6231619,91.7,834,60,115,0,5,3.7,30,0,0,59.3,17.7,8.7,0,5.7,13,1,KCYKCM816,2,43,52,50,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,6,Other,Other,Yes
6231639,35.87,149,35,0,0.5,1,0,2.3,0,0,7.7,1.7,1,0,0,35,1,NYCSUF516,3,216,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6231651,30.83,273,40,0,0.8,0,0,0,0,0,0,0,0,0,0,19,1,DENCOL719,1,454,42,40,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,5,No,No,6,Other,Professional,No
6231723,108.24,1187,72,65,0,18,1.7,53.3,4,2.3,45,8.3,19.7,0,1.3,27,1,LAXSMN310,2,251,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6231755,29.99,32,30,0,0,0,0,2,0,0,0,0,0,0,0,28,1,NEVLVS702,1,744,76,72,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,3,Outer regional,Crafts,Yes
6231775,35.19,339,45,0,0,0.3,1,22.3,0,0,8.3,0.3,1.3,0,0,13,1,SANSAN210,1,305,38,80,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,3,No,No,6,Other,Retired,Yes
6231783,98.95,2900,85,13,0.1,2.7,208.3,83.3,6.7,8.3,74.7,41.7,211,0,33,14,1,CHIJOL815,2,168,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6231799,34.99,141,45,0,0,1,1.3,6,0,0,0.7,0.7,2.3,0,0,17,1,OHICOL614,1,397,54,50,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,6,Outer regional,Other,Yes
6231827,48.66,312,41,42,0.7,5,2.7,9,3.3,0,17.3,7.7,7.7,0,1.7,12,1,SANSAN210,1,247,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,7,No,No,3,Other,Other,No
6231863,68.99,32,40,0,0,0,0.3,3.3,0,0,3.3,0,0.3,0,0,11,1,ATLANE678,2,34,38,40,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Inner regional,Professional,Yes
6231875,53.73,346,50,1,0,15,1.7,44,2.3,0.3,10.7,4.3,16.7,0,0,16,1,NYCQUE917,2,447,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6231903,19.99,6,30,0,0,0,2,2,0,0,0,0,2,0,0,10,1,MIAVER561,1,271,78,76,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,0,0,2,No,No,6,Other,Retired,Yes
6231911,110.91,770,120,8,1.7,7.3,13.3,53.3,7.7,0,76.7,17.7,20.7,0,1,12,2,HOUSPR832,1,276,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6231915,30.48,47,30,0,0,0.7,0.3,6.3,0.7,0,3.7,0.3,1,0,0.3,54,4,SANAUS512,1,1561,NA,NA,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,2,Other,Other,Unknown
6231927,63.98,672,70,0,0,16.7,2,13,2.3,0.7,22.7,1.3,19,0,0,19,1,NYCMAN917,2,63,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,2,No,No,4,Other,Other,No
6231951,104.15,1720,60,118,0,15,0.7,145,13,0,86.7,26.3,15.7,0,3,18,1,SFRSRO707,5,101,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6232007,75.49,728,75,0,0,21.7,12,26,0,0.3,32.3,1.3,33.7,0,6,22,1,MIAFTL954,2,552,34,36,No,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,7,Yes,No,6,Inner regional,Other,No
6232019,58.16,372,55,39,0.2,6.3,0.3,37,1.3,2.3,15,8,6.7,0,2,11,2,SFRSAC916,1,239,78,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,3,Outer regional,Other,Yes
6232035,80.97,2134,85,18,0,57,4.7,78,2.3,1,75.3,10.7,61.7,0,22,34,1,DETROS810,7,195,46,44,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,1,9,No,No,1,Outer regional,Other,Yes
6232051,22.13,34,17,11,0,1.3,0,6,0.3,0,0,0,1.3,0,0,32,1,LAXANA714,1,921,34,58,No,No,No,No,No,No,Yes,No,No,Yes,0,0,0,6,No,No,7,Outer regional,Other,Yes
6232059,50.92,172,50,0,0.5,0,0,0,0,0,0,0,0,0,0,23,1,STLCOL618,2,290,52,50,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,4,Outer regional,Crafts,Yes
6232075,52.17,562,60,0,0,18.3,4.7,15,0.7,0,12,2.3,23,0,1.7,26,1,FLNDAY904,2,330,36,54,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,1,1,0,4,No,Yes,4,Outer regional,Professional,No
6232083,35.39,592,45,1,0.1,0.7,1.7,15,0.7,0,2.3,0.7,2.3,0,0,11,1,DALDAL214,1,202,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
